sample_id,label,text_base_pred,final_pred,delta,gate,target_delta,pred_delta,delta_sign_correct,text_base_correct,final_correct,text_wrong_final_right,text_right_final_wrong,abs_error_tb,abs_error_fn,error_reduced,group
sample_262,-1.2000000476837158,-1.7102607488632202,-1.387643814086914,0.3226168751716614,0.8529461622238159,0.5102607011795044,0.32261693477630615,1,1,1,1,-2,0.5102607011795044,0.18764376640319824,1,weak_neg
sample_263,1.600000023841858,2.088764190673828,2.0631625652313232,-0.02560168318450451,0.4255157709121704,-0.4887641668319702,-0.025601625442504883,1,1,1,1,-2,0.4887641668319702,0.46316254138946533,1,strong_pos
sample_264,0.0,-0.9952307343482971,-0.6548698544502258,0.3403608798980713,0.9050953984260559,0.9952307343482971,0.3403608798980713,1,0,0,0,0,0.9952307343482971,0.6548698544502258,1,near_zero
sample_265,-1.0,0.12508158385753632,0.27909213304519653,0.15401053428649902,0.8540975451469421,-1.1250815838575363,0.15401054918766022,0,0,0,0,0,1.1250815838575363,1.2790921330451965,0,weak_neg
sample_266,-2.5999999046325684,-1.2435139417648315,-0.9542626142501831,0.28925132751464844,0.8831085562705994,-1.3564859628677368,0.28925132751464844,0,1,1,1,-2,1.3564859628677368,1.6457372903823853,0,strong_neg
sample_267,-1.25,-1.250726342201233,-0.7302672863006592,0.5204590559005737,0.8778608441352844,0.0007263422012329102,0.5204590559005737,1,1,1,1,-2,0.0007263422012329102,0.5197327136993408,0,weak_neg
sample_268,1.2000000476837158,0.9069838523864746,1.21385657787323,0.30687275528907776,0.8372080326080322,0.2930161952972412,0.30687272548675537,1,1,1,1,-2,0.2930161952972412,0.01385653018951416,1,weak_pos
sample_269,-0.4000000059604645,-0.37021568417549133,-0.01254051923751831,0.357675164937973,0.8794646859169006,-0.029784321784973145,0.357675164937973,0,1,1,1,-2,0.029784321784973145,0.38745948672294617,0,weak_neg
sample_270,-2.0,0.2844108045101166,0.4353136420249939,0.15090282261371613,0.8369301557540894,-2.2844108045101166,0.15090283751487732,0,0,0,0,0,2.2844108045101166,2.435313642024994,0,strong_neg
sample_271,-1.600000023841858,-1.6075209379196167,-1.374208927154541,0.23331207036972046,0.8603525161743164,0.007520914077758789,0.23331201076507568,1,1,1,1,-2,0.007520914077758789,0.2257910966873169,0,strong_neg
sample_272,0.20000000298023224,1.69230055809021,1.7158935070037842,0.023592974990606308,0.5344750285148621,-1.4923005551099777,0.02359294891357422,0,1,1,1,-2,1.4923005551099777,1.515893504023552,0,near_zero
sample_273,0.4000000059604645,-0.31085142493247986,0.019528716802597046,0.3303801417350769,0.8690663576126099,0.7108514308929443,0.3303801417350769,1,0,1,1,0,0.7108514308929443,0.38047128915786743,1,weak_pos
sample_274,-1.0,0.706417977809906,0.7631431818008423,0.05672520771622658,0.8036698698997498,-1.706417977809906,0.05672520399093628,0,0,0,0,0,1.706417977809906,1.7631431818008423,0,weak_neg
sample_275,-1.0,-0.7924362421035767,-0.14520198106765747,0.6472342610359192,0.8820233345031738,-0.20756375789642334,0.6472342610359192,0,1,1,1,-2,0.20756375789642334,0.8547980189323425,0,weak_neg
sample_276,-2.0,-1.29282546043396,-0.8765435218811035,0.41628193855285645,0.8059581518173218,-0.70717453956604,0.41628193855285645,0,1,1,1,-2,0.70717453956604,1.1234564781188965,0,strong_neg
sample_277,-2.0,-1.488568663597107,-0.9934527277946472,0.4951159358024597,0.8502357006072998,-0.5114313364028931,0.4951159358024597,0,1,1,1,-2,0.5114313364028931,1.0065472722053528,0,strong_neg
sample_278,-2.0,-1.7631193399429321,-1.3351664543151855,0.42795291543006897,0.8331072926521301,-0.23688066005706787,0.4279528856277466,0,1,1,1,-2,0.23688066005706787,0.6648335456848145,0,strong_neg
sample_279,-2.200000047683716,-1.5479753017425537,-1.0339804887771606,0.5139948129653931,0.8723927736282349,-0.6520247459411621,0.5139948129653931,0,1,1,1,-2,0.6520247459411621,1.1660195589065552,0,strong_neg
sample_280,-1.0,-0.08141829073429108,0.4098093509674072,0.4912276268005371,0.8500586152076721,-0.9185817092657089,0.4912276417016983,0,1,0,0,-1,0.9185817092657089,1.4098093509674072,0,weak_neg
sample_281,-2.4000000953674316,-1.4118832349777222,-1.0080370903015137,0.40384620428085327,0.884040117263794,-0.9881168603897095,0.4038461446762085,0,1,1,1,-2,0.9881168603897095,1.391963005065918,0,strong_neg
sample_282,1.2000000476837158,0.007019665092229843,0.5068172812461853,0.49979764223098755,0.8711220622062683,1.192980382591486,0.49979761615395546,1,1,1,1,-2,1.192980382591486,0.6931827664375305,1,weak_pos
sample_283,2.799999952316284,2.683779716491699,2.5929112434387207,-0.09086856991052628,0.432567298412323,0.11622023582458496,-0.09086847305297852,0,1,1,1,-2,0.11622023582458496,0.20708870887756348,0,strong_pos
sample_284,0.0,0.649375855922699,1.0386202335357666,0.38924431800842285,0.8225694298744202,-0.649375855922699,0.3892443776130676,0,1,1,1,-2,0.649375855922699,1.0386202335357666,0,near_zero
sample_285,2.5999999046325684,2.5968265533447266,2.562758207321167,-0.034068282693624496,0.403337299823761,0.003173351287841797,-0.03406834602355957,0,1,1,1,-2,0.003173351287841797,0.03724169731140137,0,strong_pos
sample_286,-1.2000000476837158,0.11705301702022552,0.6351712942123413,0.5181182622909546,0.8560420870780945,-1.3170530647039413,0.5181182771921158,0,0,0,0,0,1.3170530647039413,1.8351713418960571,0,weak_neg
sample_287,-1.600000023841858,1.8071144819259644,1.6289770603179932,-0.1781373769044876,0.5958568453788757,-3.4071145057678223,-0.1781374216079712,1,0,0,0,0,3.4071145057678223,3.228977084159851,1,strong_neg
sample_288,-0.6000000238418579,-0.606859564781189,-0.07277655601501465,0.5340830087661743,0.8833953142166138,0.006859540939331055,0.5340830087661743,1,1,1,1,-2,0.006859540939331055,0.5272234678268433,0,weak_neg
sample_289,-1.600000023841858,-1.2618845701217651,-0.764202356338501,0.49768221378326416,0.8703588843345642,-0.3381154537200928,0.49768221378326416,0,1,1,1,-2,0.3381154537200928,0.8357976675033569,0,strong_neg
sample_290,2.799999952316284,2.699640989303589,2.719843626022339,0.020202647894620895,0.3698312044143677,0.10035896301269531,0.02020263671875,1,1,1,1,-2,0.10035896301269531,0.08015632629394531,1,strong_pos
sample_291,1.7999999523162842,2.5310773849487305,2.4600026607513428,-0.07107482850551605,0.38166388869285583,-0.7310774326324463,-0.0710747241973877,1,1,1,1,-2,0.7310774326324463,0.6600027084350586,1,strong_pos
sample_292,2.4000000953674316,2.2556185722351074,2.0722126960754395,-0.18340575695037842,0.43311870098114014,0.14438152313232422,-0.18340587615966797,0,1,1,1,-2,0.14438152313232422,0.3277873992919922,0,strong_pos
sample_293,2.4000000953674316,2.1771278381347656,2.1553704738616943,-0.021757427603006363,0.508624255657196,0.22287225723266602,-0.02175736427307129,0,1,1,1,-2,0.22287225723266602,0.2446296215057373,0,strong_pos
sample_294,-0.6000000238418579,-0.9976762533187866,-0.469621479511261,0.5280547738075256,0.8334798216819763,0.3976762294769287,0.5280547738075256,1,1,1,1,-2,0.3976762294769287,0.13037854433059692,1,weak_neg
sample_295,0.5,0.6665433049201965,1.1836459636688232,0.5171026587486267,0.8174716234207153,-0.16654330492019653,0.5171026587486267,0,1,1,1,-2,0.16654330492019653,0.6836459636688232,0,weak_pos
sample_296,1.3333333730697632,-0.2595832645893097,0.16682451963424683,0.4264077842235565,0.8995975852012634,1.5929166376590729,0.4264077842235565,1,0,1,1,0,1.5929166376590729,1.1665088534355164,1,weak_pos
sample_297,0.800000011920929,0.8737515211105347,0.9722177982330322,0.09846625477075577,0.8706271052360535,-0.07375150918960571,0.09846627712249756,0,1,1,1,-2,0.07375150918960571,0.17221778631210327,0,weak_pos
sample_298,-2.799999952316284,-2.136147975921631,-1.702864646911621,0.43328335881233215,0.7916707396507263,-0.6638519763946533,0.43328332901000977,0,1,1,1,-2,0.6638519763946533,1.097135305404663,0,strong_neg
sample_299,1.2000000476837158,1.3576959371566772,1.121744155883789,-0.23595179617404938,0.6218459606170654,-0.15769588947296143,-0.23595178127288818,1,1,1,1,-2,0.15769588947296143,0.07825589179992676,1,weak_pos
sample_300,2.200000047683716,-1.3824243545532227,-1.0864049196243286,0.29601940512657166,0.8672728538513184,3.5824244022369385,0.29601943492889404,1,0,0,0,0,3.5824244022369385,3.2864049673080444,1,strong_pos
sample_301,-2.4000000953674316,-1.4049878120422363,-0.8324795961380005,0.5725082159042358,0.8541830778121948,-0.9950122833251953,0.5725082159042358,0,1,1,1,-2,0.9950122833251953,1.5675204992294312,0,strong_neg
sample_302,0.6000000238418579,0.9699472188949585,0.7304261326789856,-0.2395210862159729,0.7565947771072388,-0.3699471950531006,-0.2395210862159729,1,1,1,1,-2,0.3699471950531006,0.13042610883712769,1,weak_pos
sample_303,-0.20000000298023224,-1.5085307359695435,-1.2861510515213013,0.22237972915172577,0.8595153093338013,1.3085307329893112,0.2223796844482422,1,1,1,1,-2,1.3085307329893112,1.086151048541069,1,near_zero
sample_304,2.0,2.3089327812194824,2.168901205062866,-0.14003168046474457,0.4778546094894409,-0.3089327812194824,-0.1400315761566162,1,1,1,1,-2,0.3089327812194824,0.1689012050628662,1,strong_pos
sample_305,-0.800000011920929,-0.4180489480495453,-0.17984960973262787,0.23819933831691742,0.9229245185852051,-0.38195106387138367,0.23819933831691742,0,1,1,1,-2,0.38195106387138367,0.6201504021883011,0,weak_neg
sample_306,0.4000000059604645,0.6585613489151001,0.6363672614097595,-0.022194115445017815,0.8191884756088257,-0.2585613429546356,-0.022194087505340576,1,1,1,1,-2,0.2585613429546356,0.23636725544929504,1,weak_pos
sample_307,-0.20000000298023224,-1.5182777643203735,-0.8709057569503784,0.6473720073699951,0.8798012137413025,1.3182777613401413,0.6473720073699951,1,1,1,1,-2,1.3182777613401413,0.6709057539701462,1,near_zero
sample_308,0.4000000059604645,1.1919289827346802,1.195793628692627,0.0038646948523819447,0.7521665692329407,-0.7919289767742157,0.0038646459579467773,0,1,1,1,-2,0.7919289767742157,0.7957936227321625,0,weak_pos
sample_309,-0.20000000298023224,0.561072826385498,0.30358877778053284,-0.2574840486049652,0.8233726024627686,-0.7610728293657303,-0.2574840486049652,1,0,0,0,0,0.7610728293657303,0.5035887807607651,1,near_zero
sample_310,2.0,2.091806411743164,2.040658950805664,-0.05114738270640373,0.4857524037361145,-0.09180641174316406,-0.0511474609375,1,1,1,1,-2,0.09180641174316406,0.04065895080566406,1,strong_pos
sample_311,-0.75,-1.1770621538162231,-0.6032322645187378,0.5738298892974854,0.8922752141952515,0.42706215381622314,0.5738298892974854,1,1,1,1,-2,0.42706215381622314,0.1467677354812622,1,weak_neg
sample_312,-1.600000023841858,-1.5636744499206543,-1.0799341201782227,0.48374029994010925,0.8486325144767761,-0.03632557392120361,0.48374032974243164,0,1,1,1,-2,0.03632557392120361,0.5200659036636353,0,strong_neg
sample_313,0.800000011920929,1.654184103012085,1.5463155508041382,-0.10786853730678558,0.5547803640365601,-0.854184091091156,-0.10786855220794678,1,1,1,1,-2,0.854184091091156,0.7463155388832092,1,weak_pos
sample_314,1.2000000476837158,1.706141471862793,1.5321168899536133,-0.1740245223045349,0.5694172978401184,-0.5061414241790771,-0.1740245819091797,1,1,1,1,-2,0.5061414241790771,0.33211684226989746,1,weak_pos
sample_315,-1.3333333730697632,-1.2164043188095093,-0.698347270488739,0.5180570483207703,0.8920779824256897,-0.1169290542602539,0.5180570483207703,0,1,1,1,-2,0.1169290542602539,0.6349861025810242,0,weak_neg
sample_316,1.0,1.7256412506103516,1.5857126712799072,-0.13992856442928314,0.5224737524986267,-0.7256412506103516,-0.13992857933044434,1,1,1,1,-2,0.7256412506103516,0.5857126712799072,1,weak_pos
sample_317,-2.4000000953674316,-1.3627057075500488,-0.7714958190917969,0.591209888458252,0.8866528272628784,-1.0372943878173828,0.591209888458252,0,1,1,1,-2,1.0372943878173828,1.6285042762756348,0,strong_neg
sample_318,2.0,2.450885772705078,2.1766176223754883,-0.27426815032958984,0.6375476121902466,-0.4508857727050781,-0.27426815032958984,1,1,1,1,-2,0.4508857727050781,0.17661762237548828,1,strong_pos
sample_319,1.7999999523162842,2.2903547286987305,2.052908420562744,-0.23744627833366394,0.534388542175293,-0.4903547763824463,-0.23744630813598633,1,1,1,1,-2,0.4903547763824463,0.25290846824645996,1,strong_pos
sample_320,-1.399999976158142,-1.8862574100494385,-1.5231752395629883,0.36308223009109497,0.8208348751068115,0.4862574338912964,0.3630821704864502,1,1,1,1,-2,0.4862574338912964,0.12317526340484619,1,weak_neg
sample_321,0.5,1.8595670461654663,1.7100837230682373,-0.149483323097229,0.47579848766326904,-1.3595670461654663,-0.149483323097229,1,1,1,1,-2,1.3595670461654663,1.2100837230682373,1,weak_pos
sample_322,2.0,1.5416271686553955,1.3801002502441406,-0.1615268588066101,0.517510712146759,0.4583728313446045,-0.16152691841125488,0,1,1,1,-2,0.4583728313446045,0.6198997497558594,0,strong_pos
sample_323,0.6000000238418579,1.817658543586731,1.7865960597991943,-0.031062431633472443,0.5361335873603821,-1.217658519744873,-0.03106248378753662,1,1,1,1,-2,1.217658519744873,1.1865960359573364,1,weak_pos
sample_324,0.20000000298023224,1.0414093732833862,0.8608812093734741,-0.1805281639099121,0.7880375981330872,-0.841409370303154,-0.1805281639099121,1,1,1,1,-2,0.841409370303154,0.6608812063932419,1,near_zero
sample_325,-0.800000011920929,2.0647802352905273,2.0051217079162598,-0.059658586978912354,0.40550246834754944,-2.8647802472114563,-0.05965852737426758,1,0,0,0,0,2.8647802472114563,2.8051217198371887,1,weak_neg
sample_326,-1.7999999523162842,-0.6927039623260498,-0.23204731941223145,0.46065664291381836,0.9118300080299377,-1.1072959899902344,0.46065664291381836,0,1,1,1,-2,1.1072959899902344,1.5679526329040527,0,strong_neg
sample_327,0.800000011920929,0.7443300485610962,0.705647885799408,-0.038682177662849426,0.8205277919769287,0.055669963359832764,-0.03868216276168823,0,1,1,1,-2,0.055669963359832764,0.094352126121521,0,weak_pos
sample_328,0.25,0.52667236328125,0.7070289850234985,0.18035660684108734,0.8729417324066162,-0.27667236328125,0.18035662174224854,0,1,1,1,-2,0.27667236328125,0.45702898502349854,0,near_zero
sample_329,-0.6000000238418579,-0.3615071773529053,0.012775331735610962,0.37428250908851624,0.8934398889541626,-0.23849284648895264,0.37428250908851624,0,1,0,0,-1,0.23849284648895264,0.6127753555774689,0,weak_neg
sample_330,0.4000000059604645,1.635424017906189,1.3798677921295166,-0.25555619597435,0.5968299508094788,-1.2354240119457245,-0.25555622577667236,1,1,1,1,-2,1.2354240119457245,0.9798677861690521,1,weak_pos
sample_331,-1.0,-1.2928913831710815,-1.0578135251998901,0.2350778728723526,0.8848963975906372,0.29289138317108154,0.2350778579711914,1,1,1,1,-2,0.29289138317108154,0.05781352519989014,1,weak_neg
sample_332,1.600000023841858,1.8536691665649414,1.689902901649475,-0.1637662649154663,0.5751612782478333,-0.2536691427230835,-0.1637662649154663,1,1,1,1,-2,0.2536691427230835,0.08990287780761719,1,strong_pos
sample_333,-1.399999976158142,-0.8143542408943176,-0.9153493642807007,-0.10099509358406067,0.8705509305000305,-0.5856457352638245,-0.10099512338638306,1,1,1,1,-2,0.5856457352638245,0.4846506118774414,1,weak_neg
sample_334,-2.4000000953674316,0.4492105543613434,0.32356470823287964,-0.12564586102962494,0.8230428099632263,-2.849210649728775,-0.12564584612846375,1,0,0,0,0,2.849210649728775,2.7235648036003113,1,strong_neg
sample_335,-2.799999952316284,-1.5815314054489136,-1.2689824104309082,0.3125489354133606,0.8630645871162415,-1.2184685468673706,0.31254899501800537,0,1,1,1,-2,1.2184685468673706,1.531017541885376,0,strong_neg
sample_336,-2.799999952316284,0.8715711832046509,0.4495704770088196,-0.4220007061958313,0.8389590978622437,-3.671571135520935,-0.4220007061958313,1,0,0,0,0,3.671571135520935,3.2495704293251038,1,strong_neg
sample_337,-1.7999999523162842,-1.6317015886306763,-1.5525579452514648,0.07914360612630844,0.8474834561347961,-0.1682983636856079,0.07914364337921143,0,1,1,1,-2,0.1682983636856079,0.24744200706481934,0,strong_neg
sample_338,1.7999999523162842,1.739498496055603,1.4910706281661987,-0.2484278678894043,0.7455447316169739,0.06050145626068115,-0.2484278678894043,0,1,1,1,-2,0.06050145626068115,0.30892932415008545,0,strong_pos
sample_339,2.5999999046325684,2.464834213256836,2.196837902069092,-0.2679964005947113,0.508729875087738,0.13516569137573242,-0.26799631118774414,0,1,1,1,-2,0.13516569137573242,0.40316200256347656,0,strong_pos
sample_340,-2.4000000953674316,-1.0351436138153076,-0.8944950699806213,0.14064852893352509,0.8709145784378052,-1.364856481552124,0.14064854383468628,0,1,1,1,-2,1.364856481552124,1.5055050253868103,0,strong_neg
sample_341,0.800000011920929,1.6792069673538208,1.2642033100128174,-0.4150036573410034,0.7037439942359924,-0.8792069554328918,-0.4150036573410034,1,1,1,1,-2,0.8792069554328918,0.4642032980918884,1,weak_pos
sample_342,-1.2000000476837158,-0.4725029170513153,-0.5246332883834839,-0.05213034152984619,0.9068077802658081,-0.7274971306324005,-0.05213037133216858,1,1,1,1,-2,0.7274971306324005,0.6753667593002319,1,weak_neg
sample_343,0.20000000298023224,1.8443729877471924,1.567077875137329,-0.2772950828075409,0.6737882494926453,-1.6443729847669601,-0.2772951126098633,1,1,1,1,-2,1.6443729847669601,1.3670778721570969,1,near_zero
sample_344,-2.4000000953674316,-1.8096874952316284,-1.4334335327148438,0.3762539327144623,0.8360525369644165,-0.5903126001358032,0.37625396251678467,0,1,1,1,-2,0.5903126001358032,0.9665665626525879,0,strong_neg
sample_345,-2.200000047683716,-1.2983099222183228,-1.1370365619659424,0.1612733155488968,0.8545385003089905,-0.9016901254653931,0.16127336025238037,0,1,1,1,-2,0.9016901254653931,1.0629634857177734,0,strong_neg
sample_346,-1.0,0.006595831364393234,0.022266080603003502,0.015670249238610268,0.8611893057823181,-1.0065958313643932,0.015670249238610268,0,0,0,0,0,1.0065958313643932,1.0222660806030035,0,weak_neg
sample_347,-1.2000000476837158,-1.0396424531936646,-0.9543502330780029,0.08529222756624222,0.8685125112533569,-0.16035759449005127,0.08529222011566162,0,1,1,1,-2,0.16035759449005127,0.2456498146057129,0,weak_neg
sample_348,-2.799999952316284,-1.1610749959945679,-0.9798660278320312,0.18120895326137543,0.8310002088546753,-1.6389249563217163,0.18120896816253662,0,1,1,1,-2,1.6389249563217163,1.820133924484253,0,strong_neg
sample_349,-1.399999976158142,-1.3725682497024536,-1.196243405342102,0.17632482945919037,0.8467041254043579,-0.027431726455688477,0.17632484436035156,0,1,1,1,-2,0.027431726455688477,0.20375657081604004,0,weak_neg
sample_350,-2.5999999046325684,-0.3737894594669342,-0.21720483899116516,0.15658462047576904,0.8734465837478638,-2.226210445165634,0.15658462047576904,0,1,1,1,-2,2.226210445165634,2.382795065641403,0,strong_neg
sample_351,2.5999999046325684,2.727537155151367,2.622455596923828,-0.10508154332637787,0.4786596894264221,-0.12753725051879883,-0.10508155822753906,1,1,1,1,-2,0.12753725051879883,0.022455692291259766,1,strong_pos
sample_352,-1.7999999523162842,-0.9844664335250854,-1.132757306098938,-0.14829085767269135,0.8786121606826782,-0.8155335187911987,-0.14829087257385254,1,1,1,1,-2,0.8155335187911987,0.6672426462173462,1,strong_neg
sample_353,-2.200000047683716,-1.6724300384521484,-1.5552176237106323,0.11721240729093552,0.8482061624526978,-0.5275700092315674,0.11721241474151611,0,1,1,1,-2,0.5275700092315674,0.6447824239730835,0,strong_neg
sample_354,2.799999952316284,2.736785888671875,2.697490930557251,-0.03929505869746208,0.4729071855545044,0.06321406364440918,-0.03929495811462402,0,1,1,1,-2,0.06321406364440918,0.1025090217590332,0,strong_pos
sample_355,-2.0,-1.3179373741149902,-1.2335503101348877,0.08438708633184433,0.8283376097679138,-0.6820626258850098,0.08438706398010254,0,1,1,1,-2,0.6820626258850098,0.7664496898651123,0,strong_neg
sample_356,-2.799999952316284,-1.8385871648788452,-1.823272466659546,0.01531472522765398,0.8009199500083923,-0.961412787437439,0.015314698219299316,0,1,1,1,-2,0.961412787437439,0.9767274856567383,0,strong_neg
sample_357,-2.200000047683716,-2.0961921215057373,-2.1598081588745117,-0.06361596286296844,0.8274545669555664,-0.10380792617797852,-0.06361603736877441,1,1,1,1,-2,0.10380792617797852,0.0401918888092041,1,strong_neg
sample_358,-1.7999999523162842,0.36372196674346924,0.07775446772575378,-0.28596749901771545,0.8704288601875305,-2.1637219190597534,-0.28596749901771545,1,0,0,0,0,2.1637219190597534,1.877754420042038,1,strong_neg
sample_359,0.20000000298023224,0.9052257537841797,0.8668286800384521,-0.038397084921598434,0.8277565240859985,-0.7052257508039474,-0.03839707374572754,1,1,1,1,-2,0.7052257508039474,0.6668286770582199,1,near_zero
sample_360,-1.7999999523162842,-1.7063227891921997,-1.6988314390182495,0.0074914018623530865,0.8385125398635864,-0.09367716312408447,0.007491350173950195,0,1,1,1,-2,0.09367716312408447,0.10116851329803467,0,strong_neg
sample_361,-1.399999976158142,-0.6987804770469666,-0.4258325397968292,0.27294793725013733,0.8901163339614868,-0.7012194991111755,0.27294793725013733,0,1,1,1,-2,0.7012194991111755,0.9741674363613129,0,weak_neg
sample_362,-2.0,-1.0846447944641113,-1.024594783782959,0.060049958527088165,0.886290431022644,-0.9153552055358887,0.060050010681152344,0,1,1,1,-2,0.9153552055358887,0.975405216217041,0,strong_neg
sample_363,1.2000000476837158,2.369054079055786,2.3678700923919678,-0.0011840120423585176,0.4269118905067444,-1.1690540313720703,-0.0011839866638183594,1,1,1,1,-2,1.1690540313720703,1.167870044708252,1,weak_pos
sample_364,1.2000000476837158,2.5276076793670654,2.54133939743042,0.013731710612773895,0.45660966634750366,-1.3276076316833496,0.013731718063354492,0,1,1,1,-2,1.3276076316833496,1.341339349746704,0,weak_pos
sample_365,-1.7999999523162842,-1.995958685874939,-1.8125267028808594,0.1834319680929184,0.8509804010391235,0.19595873355865479,0.1834319829940796,1,1,1,1,-2,0.19595873355865479,0.012526750564575195,1,strong_neg
sample_366,-2.4000000953674316,-0.23459067940711975,0.05560433864593506,0.2901950180530548,0.8618162274360657,-2.165409415960312,0.2901950180530548,0,1,0,0,-1,2.165409415960312,2.4556044340133667,0,strong_neg
sample_367,-1.399999976158142,0.5649780035018921,0.7767362594604492,0.21175822615623474,0.7848268151283264,-1.9649779796600342,0.21175825595855713,0,0,0,0,0,1.9649779796600342,2.1767362356185913,0,weak_neg
sample_368,-2.200000047683716,-0.6205148696899414,-0.2093309462070465,0.4111839234828949,0.8809792995452881,-1.5794851779937744,0.4111839234828949,0,1,1,1,-2,1.5794851779937744,1.9906691014766693,0,strong_neg
sample_369,-1.2000000476837158,-1.0910683870315552,-0.6230496168136597,0.4680188000202179,0.8740466833114624,-0.10893166065216064,0.4680187702178955,0,1,1,1,-2,0.10893166065216064,0.5769504308700562,0,weak_neg
sample_370,0.0,-0.5078998804092407,-0.03325843811035156,0.47464144229888916,0.8776760697364807,0.5078998804092407,0.47464144229888916,1,0,0,0,0,0.5078998804092407,0.03325843811035156,1,near_zero
sample_371,-1.399999976158142,-0.6358382701873779,-0.2615669071674347,0.37427136301994324,0.8689005970954895,-0.7641617059707642,0.37427136301994324,0,1,1,1,-2,0.7641617059707642,1.1384330689907074,0,weak_neg
sample_372,-2.200000047683716,-1.1824772357940674,-0.6505468487739563,0.5319303870201111,0.8720874786376953,-1.0175228118896484,0.5319303870201111,0,1,1,1,-2,1.0175228118896484,1.5494531989097595,0,strong_neg
sample_373,1.600000023841858,2.1934115886688232,2.1750731468200684,-0.018338430672883987,0.5008934140205383,-0.5934115648269653,-0.018338441848754883,1,1,1,1,-2,0.5934115648269653,0.5750731229782104,1,strong_pos
sample_374,0.20000000298023224,0.0180438794195652,0.45866629481315613,0.4406224191188812,0.9221261739730835,0.18195612356066704,0.4406224153935909,1,1,1,1,-2,0.18195612356066704,0.2586662918329239,0,near_zero
sample_375,-1.399999976158142,-1.2403212785720825,-1.026191234588623,0.21413007378578186,0.8727444410324097,-0.15967869758605957,0.21413004398345947,0,1,1,1,-2,0.15967869758605957,0.37380874156951904,0,weak_neg
sample_376,2.0,2.2144522666931152,2.152446746826172,-0.062005478888750076,0.418185293674469,-0.21445226669311523,-0.06200551986694336,1,1,1,1,-2,0.21445226669311523,0.15244674682617188,1,strong_pos
sample_377,2.0,2.315769672393799,2.2136151790618896,-0.10215450823307037,0.4655138850212097,-0.31576967239379883,-0.10215449333190918,1,1,1,1,-2,0.31576967239379883,0.21361517906188965,1,strong_pos
sample_378,0.0,1.3786633014678955,1.3933191299438477,0.014655821956694126,0.7429077625274658,-1.3786633014678955,0.014655828475952148,0,1,1,1,-2,1.3786633014678955,1.3933191299438477,0,near_zero
sample_379,0.800000011920929,2.0928540229797363,1.8082327842712402,-0.2846211791038513,0.5506787300109863,-1.2928540110588074,-0.2846212387084961,1,1,1,1,-2,1.2928540110588074,1.0082327723503113,1,weak_pos
sample_380,-1.600000023841858,0.11985084414482117,0.42427143454551697,0.3044205904006958,0.8712378144264221,-1.719850867986679,0.3044205904006958,0,0,0,0,0,1.719850867986679,2.024271458387375,0,strong_neg
sample_381,-0.4000000059604645,0.6865690350532532,0.9309917092323303,0.24442267417907715,0.7855371832847595,-1.0865690410137177,0.24442267417907715,0,0,0,0,0,1.0865690410137177,1.3309917151927948,0,weak_neg
sample_382,-1.600000023841858,-1.804499864578247,-1.4314345121383667,0.37306535243988037,0.8242030739784241,0.20449984073638916,0.37306535243988037,1,1,1,1,-2,0.20449984073638916,0.1685655117034912,1,strong_neg
sample_383,-1.0,-1.4427624940872192,-1.1018171310424805,0.34094536304473877,0.8939132690429688,0.44276249408721924,0.34094536304473877,1,1,1,1,-2,0.44276249408721924,0.10181713104248047,1,weak_neg
sample_384,-1.399999976158142,-1.9871621131896973,-1.577052116394043,0.4101099371910095,0.8315297961235046,0.5871621370315552,0.4101099967956543,1,1,1,1,-2,0.5871621370315552,0.17705214023590088,1,weak_neg
sample_385,-2.200000047683716,-1.532469630241394,-1.063929796218872,0.46853986382484436,0.8515834212303162,-0.6675304174423218,0.468539834022522,0,1,1,1,-2,0.6675304174423218,1.1360702514648438,0,strong_neg
sample_386,2.0,2.4490180015563965,2.44378399848938,-0.005234034266322851,0.37735381722450256,-0.4490180015563965,-0.0052340030670166016,1,1,1,1,-2,0.4490180015563965,0.4437839984893799,1,strong_pos
sample_387,0.0,0.343269020318985,0.6744731664657593,0.3312041461467743,0.8631192445755005,-0.343269020318985,0.3312041461467743,0,1,1,1,-2,0.343269020318985,0.6744731664657593,0,near_zero
sample_388,-1.0,-0.28778931498527527,-0.13237619400024414,0.15541312098503113,0.8904808163642883,-0.7122106850147247,0.15541312098503113,0,1,1,1,-2,0.7122106850147247,0.8676238059997559,0,weak_neg
sample_389,-1.0,-1.0711381435394287,-0.6492010951042175,0.4219370484352112,0.8621425628662109,0.07113814353942871,0.4219370484352112,1,1,1,1,-2,0.07113814353942871,0.35079890489578247,0,weak_neg
sample_390,-1.399999976158142,-1.4473695755004883,-1.0594476461410522,0.38792189955711365,0.8554096221923828,0.04736959934234619,0.38792192935943604,1,1,1,1,-2,0.04736959934234619,0.34055233001708984,0,weak_neg
sample_391,-0.6000000238418579,0.3694634437561035,0.5965695381164551,0.22710607945919037,0.9159339070320129,-0.9694634675979614,0.22710609436035156,0,0,0,0,0,0.9694634675979614,1.196569561958313,0,weak_neg
sample_392,0.20000000298023224,0.26435425877571106,0.6686458587646484,0.4042915999889374,0.877036988735199,-0.06435425579547882,0.4042915999889374,0,1,1,1,-2,0.06435425579547882,0.4686458557844162,0,near_zero
sample_393,1.600000023841858,1.7198959589004517,1.6237525939941406,-0.09614339470863342,0.5323904752731323,-0.11989593505859375,-0.09614336490631104,1,1,1,1,-2,0.11989593505859375,0.023752570152282715,1,strong_pos
