sample_id,label,text_base_pred,final_pred,delta,gate,w_t,w_a,w_v,text_base_correct,final_correct,group
sample_321,0.5,1.8595670461654663,1.7100837230682373,-0.149483323097229,0.47579848766326904,0.2904186546802521,0.26063239574432373,0.4489489793777466,1,1,weak_pos
sample_322,2.0,1.5416271686553955,1.3801002502441406,-0.1615268588066101,0.517510712146759,0.26980891823768616,0.2983168363571167,0.4318743050098419,1,1,strong_pos
sample_323,0.6000000238418579,1.817658543586731,1.7865960597991943,-0.031062431633472443,0.5361335873603821,0.29273390769958496,0.2591102719306946,0.44815579056739807,1,1,weak_pos
sample_324,0.20000000298023224,1.0414093732833862,0.8608812093734741,-0.1805281639099121,0.7880375981330872,0.23403599858283997,0.28833431005477905,0.47762978076934814,1,1,near_zero
sample_325,-0.800000011920929,2.0647802352905273,2.0051217079162598,-0.059658586978912354,0.40550246834754944,0.30586734414100647,0.2714777886867523,0.4226548373699188,0,0,weak_neg
sample_326,-1.7999999523162842,-0.6927039623260498,-0.23204731941223145,0.46065664291381836,0.9118300080299377,0.2769138216972351,0.26131999492645264,0.46176618337631226,1,1,strong_neg
sample_327,0.800000011920929,0.7443300485610962,0.705647885799408,-0.038682177662849426,0.8205277919769287,0.24612519145011902,0.29000502824783325,0.46386978030204773,1,1,weak_pos
sample_328,0.25,0.52667236328125,0.7070289850234985,0.18035660684108734,0.8729417324066162,0.27359649538993835,0.26554420590400696,0.4608592391014099,1,1,near_zero
sample_329,-0.6000000238418579,-0.3615071773529053,0.012775331735610962,0.37428250908851624,0.8934398889541626,0.29453182220458984,0.257282555103302,0.4481857419013977,1,0,weak_neg
sample_330,0.4000000059604645,1.635424017906189,1.3798677921295166,-0.25555619597435,0.5968299508094788,0.2670130133628845,0.30420026183128357,0.4287867844104767,1,1,weak_pos
sample_331,-1.0,-1.2928913831710815,-1.0578135251998901,0.2350778728723526,0.8848963975906372,0.2405189573764801,0.27216386795043945,0.48731720447540283,1,1,weak_neg
sample_332,1.600000023841858,1.8536691665649414,1.689902901649475,-0.1637662649154663,0.5751612782478333,0.29036030173301697,0.2640623450279236,0.44557738304138184,1,1,strong_pos
sample_333,-1.399999976158142,-0.8143542408943176,-0.9153493642807007,-0.10099509358406067,0.8705509305000305,0.31340596079826355,0.25206661224365234,0.4345274567604065,1,1,weak_neg
sample_334,-2.4000000953674316,0.4492105543613434,0.32356470823287964,-0.12564586102962494,0.8230428099632263,0.2890501022338867,0.2653113007545471,0.4456385374069214,0,0,strong_neg
sample_335,-2.799999952316284,-1.5815314054489136,-1.2689824104309082,0.3125489354133606,0.8630645871162415,0.3671695291996002,0.2544659972190857,0.3783645033836365,1,1,strong_neg
sample_336,-2.799999952316284,0.8715711832046509,0.4495704770088196,-0.4220007061958313,0.8389590978622437,0.2804681658744812,0.27673715353012085,0.44279468059539795,0,0,strong_neg
sample_337,-1.7999999523162842,-1.6317015886306763,-1.5525579452514648,0.07914360612630844,0.8474834561347961,0.3677336275577545,0.24475465714931488,0.3875117301940918,1,1,strong_neg
sample_338,1.7999999523162842,1.739498496055603,1.4910706281661987,-0.2484278678894043,0.7455447316169739,0.2868349254131317,0.2781572639942169,0.435007780790329,1,1,strong_pos
sample_339,2.5999999046325684,2.464834213256836,2.196837902069092,-0.2679964005947113,0.508729875087738,0.31195324659347534,0.2625720500946045,0.42547470331192017,1,1,strong_pos
sample_340,-2.4000000953674316,-1.0351436138153076,-0.8944950699806213,0.14064852893352509,0.8709145784378052,0.3089078366756439,0.2496374100446701,0.4414546489715576,1,1,strong_neg
sample_341,0.800000011920929,1.6792069673538208,1.2642033100128174,-0.4150036573410034,0.7037439942359924,0.3142191171646118,0.2603137493133545,0.4254671335220337,1,1,weak_pos
sample_342,-1.2000000476837158,-0.4725029170513153,-0.5246332883834839,-0.05213034152984619,0.9068077802658081,0.27190935611724854,0.29188141226768494,0.43620917201042175,1,1,weak_neg
sample_343,0.20000000298023224,1.8443729877471924,1.567077875137329,-0.2772950828075409,0.6737882494926453,0.2993932366371155,0.26565560698509216,0.43495118618011475,1,1,near_zero
sample_344,-2.4000000953674316,-1.8096874952316284,-1.4334335327148438,0.3762539327144623,0.8360525369644165,0.3402779698371887,0.26920294761657715,0.39051905274391174,1,1,strong_neg
sample_345,-2.200000047683716,-1.2983099222183228,-1.1370365619659424,0.1612733155488968,0.8545385003089905,0.3292491137981415,0.2630537748336792,0.4076971113681793,1,1,strong_neg
sample_346,-1.0,0.006595831364393234,0.022266080603003502,0.015670249238610268,0.8611893057823181,0.32047972083091736,0.2700304388999939,0.40948987007141113,0,0,weak_neg
sample_347,-1.2000000476837158,-1.0396424531936646,-0.9543502330780029,0.08529222756624222,0.8685125112533569,0.33032965660095215,0.25237223505973816,0.41729816794395447,1,1,weak_neg
sample_348,-2.799999952316284,-1.1610749959945679,-0.9798660278320312,0.18120895326137543,0.8310002088546753,0.3745211660861969,0.25100356340408325,0.37447524070739746,1,1,strong_neg
sample_349,-1.399999976158142,-1.3725682497024536,-1.196243405342102,0.17632482945919037,0.8467041254043579,0.3494360148906708,0.24125564098358154,0.4093083143234253,1,1,weak_neg
sample_350,-2.5999999046325684,-0.3737894594669342,-0.21720483899116516,0.15658462047576904,0.8734465837478638,0.3271223306655884,0.25426867604255676,0.41860896348953247,1,1,strong_neg
sample_351,2.5999999046325684,2.727537155151367,2.622455596923828,-0.10508154332637787,0.4786596894264221,0.3014453947544098,0.25551092624664307,0.44304364919662476,1,1,strong_pos
sample_352,-1.7999999523162842,-0.9844664335250854,-1.132757306098938,-0.14829085767269135,0.8786121606826782,0.30461087822914124,0.2575019299983978,0.4378872215747833,1,1,strong_neg
sample_353,-2.200000047683716,-1.6724300384521484,-1.5552176237106323,0.11721240729093552,0.8482061624526978,0.38852769136428833,0.23992756009101868,0.371544748544693,1,1,strong_neg
sample_354,2.799999952316284,2.736785888671875,2.697490930557251,-0.03929505869746208,0.4729071855545044,0.3093709647655487,0.2539556920528412,0.4366733729839325,1,1,strong_pos
sample_355,-2.0,-1.3179373741149902,-1.2335503101348877,0.08438708633184433,0.8283376097679138,0.3308975100517273,0.24681296944618225,0.42228955030441284,1,1,strong_neg
sample_356,-2.799999952316284,-1.8385871648788452,-1.823272466659546,0.01531472522765398,0.8009199500083923,0.3567059636116028,0.26391956210136414,0.3793744444847107,1,1,strong_neg
sample_357,-2.200000047683716,-2.0961921215057373,-2.1598081588745117,-0.06361596286296844,0.8274545669555664,0.3642449378967285,0.2696848511695862,0.3660702109336853,1,1,strong_neg
sample_358,-1.7999999523162842,0.36372196674346924,0.07775446772575378,-0.28596749901771545,0.8704288601875305,0.30367323756217957,0.2715284526348114,0.42479830980300903,0,0,strong_neg
sample_359,0.20000000298023224,0.9052257537841797,0.8668286800384521,-0.038397084921598434,0.8277565240859985,0.31713151931762695,0.255080908536911,0.4277874827384949,1,1,near_zero
sample_360,-1.7999999523162842,-1.7063227891921997,-1.6988314390182495,0.0074914018623530865,0.8385125398635864,0.28647714853286743,0.2904703915119171,0.42305248975753784,1,1,strong_neg
sample_361,-1.399999976158142,-0.6987804770469666,-0.4258325397968292,0.27294793725013733,0.8901163339614868,0.3463617265224457,0.25687462091445923,0.3967636227607727,1,1,weak_neg
sample_362,-2.0,-1.0846447944641113,-1.024594783782959,0.060049958527088165,0.886290431022644,0.35326844453811646,0.27069681882858276,0.3760347068309784,1,1,strong_neg
sample_363,1.2000000476837158,2.369054079055786,2.3678700923919678,-0.0011840120423585176,0.4269118905067444,0.31924909353256226,0.27017462253570557,0.4105762541294098,1,1,weak_pos
sample_364,1.2000000476837158,2.5276076793670654,2.54133939743042,0.013731710612773895,0.45660966634750366,0.3225734233856201,0.28271323442459106,0.3947133719921112,1,1,weak_pos
sample_365,-1.7999999523162842,-1.995958685874939,-1.8125267028808594,0.1834319680929184,0.8509804010391235,0.35111284255981445,0.2621377408504486,0.38674941658973694,1,1,strong_neg
sample_366,-2.4000000953674316,-0.23459067940711975,0.05560433864593506,0.2901950180530548,0.8618162274360657,0.3184378445148468,0.2734387218952179,0.4081234931945801,1,0,strong_neg
sample_367,-1.399999976158142,0.5649780035018921,0.7767362594604492,0.21175822615623474,0.7848268151283264,0.3003743290901184,0.2849775552749634,0.4146481454372406,0,0,weak_neg
sample_368,-2.200000047683716,-0.6205148696899414,-0.2093309462070465,0.4111839234828949,0.8809792995452881,0.3310403525829315,0.26805755496025085,0.4009021520614624,1,1,strong_neg
sample_369,-1.2000000476837158,-1.0910683870315552,-0.6230496168136597,0.4680188000202179,0.8740466833114624,0.3394281566143036,0.27729207277297974,0.38327980041503906,1,1,weak_neg
sample_370,0.0,-0.5078998804092407,-0.03325843811035156,0.47464144229888916,0.8776760697364807,0.32716378569602966,0.26214179396629333,0.4106944501399994,0,0,near_zero
sample_371,-1.399999976158142,-0.6358382701873779,-0.2615669071674347,0.37427136301994324,0.8689005970954895,0.3235016465187073,0.2706108093261719,0.405887633562088,1,1,weak_neg
sample_372,-2.200000047683716,-1.1824772357940674,-0.6505468487739563,0.5319303870201111,0.8720874786376953,0.31083789467811584,0.32862648367881775,0.3605356216430664,1,1,strong_neg
sample_373,1.600000023841858,2.1934115886688232,2.1750731468200684,-0.018338430672883987,0.5008934140205383,0.2863725423812866,0.31824493408203125,0.39538252353668213,1,1,strong_pos
sample_374,0.20000000298023224,0.0180438794195652,0.45866629481315613,0.4406224191188812,0.9221261739730835,0.2877073287963867,0.2851526737213135,0.42713993787765503,1,1,near_zero
sample_375,-1.399999976158142,-1.2403212785720825,-1.026191234588623,0.21413007378578186,0.8727444410324097,0.3104221820831299,0.28572067618370056,0.40385714173316956,1,1,weak_neg
sample_376,2.0,2.2144522666931152,2.152446746826172,-0.062005478888750076,0.418185293674469,0.26857203245162964,0.3302309811115265,0.4011969566345215,1,1,strong_pos
sample_377,2.0,2.315769672393799,2.2136151790618896,-0.10215450823307037,0.4655138850212097,0.3156975209712982,0.2990354597568512,0.38526707887649536,1,1,strong_pos
sample_378,0.0,1.3786633014678955,1.3933191299438477,0.014655821956694126,0.7429077625274658,0.259754478931427,0.2984737753868103,0.4417717754840851,1,1,near_zero
sample_379,0.800000011920929,2.0928540229797363,1.8082327842712402,-0.2846211791038513,0.5506787300109863,0.21681366860866547,0.3332158923149109,0.449970543384552,1,1,weak_pos
sample_380,-1.600000023841858,0.11985084414482117,0.42427143454551697,0.3044205904006958,0.8712378144264221,0.28850388526916504,0.271588534116745,0.43990767002105713,0,0,strong_neg
sample_381,-0.4000000059604645,0.6865690350532532,0.9309917092323303,0.24442267417907715,0.7855371832847595,0.305838406085968,0.26681381464004517,0.4273477792739868,0,0,weak_neg
sample_382,-1.600000023841858,-1.804499864578247,-1.4314345121383667,0.37306535243988037,0.8242030739784241,0.3469209671020508,0.27672719955444336,0.37635189294815063,1,1,strong_neg
sample_383,-1.0,-1.4427624940872192,-1.1018171310424805,0.34094536304473877,0.8939132690429688,0.273746132850647,0.32440412044525146,0.4018497169017792,1,1,weak_neg
sample_384,-1.399999976158142,-1.9871621131896973,-1.577052116394043,0.4101099371910095,0.8315297961235046,0.33492735028266907,0.27269381284713745,0.39237886667251587,1,1,weak_neg
sample_385,-2.200000047683716,-1.532469630241394,-1.063929796218872,0.46853986382484436,0.8515834212303162,0.3248348534107208,0.2782473862171173,0.39691779017448425,1,1,strong_neg
sample_386,2.0,2.4490180015563965,2.44378399848938,-0.005234034266322851,0.37735381722450256,0.3030022978782654,0.3029877543449402,0.39400991797447205,1,1,strong_pos
sample_387,0.0,0.343269020318985,0.6744731664657593,0.3312041461467743,0.8631192445755005,0.23308047652244568,0.3424338400363922,0.4244856834411621,1,1,near_zero
sample_388,-1.0,-0.28778931498527527,-0.13237619400024414,0.15541312098503113,0.8904808163642883,0.2656910717487335,0.2969774007797241,0.43733155727386475,1,1,weak_neg
sample_389,-1.0,-1.0711381435394287,-0.6492010951042175,0.4219370484352112,0.8621425628662109,0.3282729387283325,0.2597994804382324,0.41192755103111267,1,1,weak_neg
sample_390,-1.399999976158142,-1.4473695755004883,-1.0594476461410522,0.38792189955711365,0.8554096221923828,0.3183414340019226,0.2883957624435425,0.3932628035545349,1,1,weak_neg
sample_391,-0.6000000238418579,0.3694634437561035,0.5965695381164551,0.22710607945919037,0.9159339070320129,0.2313634157180786,0.2976398169994354,0.47099676728248596,0,0,weak_neg
sample_392,0.20000000298023224,0.26435425877571106,0.6686458587646484,0.4042915999889374,0.877036988735199,0.2645837664604187,0.2872520983219147,0.448164165019989,1,1,near_zero
sample_393,1.600000023841858,1.7198959589004517,1.6237525939941406,-0.09614339470863342,0.5323904752731323,0.2684735357761383,0.29776138067245483,0.43376511335372925,1,1,strong_pos
sample_394,1.399999976158142,2.1865954399108887,2.051403284072876,-0.13519223034381866,0.4699351191520691,0.2767321765422821,0.3013382852077484,0.42192956805229187,1,1,weak_pos
sample_395,-2.0,-1.4677740335464478,-1.0720345973968506,0.3957393765449524,0.8798022270202637,0.3089068531990051,0.2683691680431366,0.42272400856018066,1,1,strong_neg
sample_396,1.2000000476837158,1.9920328855514526,1.8296023607254028,-0.1624305695295334,0.6145650148391724,0.2853907346725464,0.2804577350616455,0.4341515600681305,1,1,weak_pos
sample_397,0.800000011920929,2.327881097793579,2.1957802772521973,-0.1321009397506714,0.4167322516441345,0.26346486806869507,0.29999813437461853,0.4365370273590088,1,1,weak_pos
sample_398,1.25,2.115325927734375,1.881648302078247,-0.2336776852607727,0.5234768390655518,0.27346187829971313,0.2895573079586029,0.43698081374168396,1,1,weak_pos
sample_399,1.25,-0.44119739532470703,-0.09193763136863708,0.34925976395606995,0.8658608794212341,0.31585803627967834,0.29205432534217834,0.39208757877349854,0,0,weak_pos
sample_400,2.799999952316284,2.558094024658203,2.4878175258636475,-0.07027652114629745,0.3769038915634155,0.3190076947212219,0.29911261796951294,0.3818797171115875,1,1,strong_pos
sample_401,0.800000011920929,2.0505223274230957,2.0296082496643066,-0.020914098247885704,0.4114801287651062,0.30335885286331177,0.27892252802848816,0.4177186191082001,1,1,weak_pos
sample_402,1.2000000476837158,2.1478891372680664,2.018428087234497,-0.1294611245393753,0.46013200283050537,0.31587329506874084,0.2853100001811981,0.39881667494773865,1,1,weak_pos
sample_403,-1.2000000476837158,-0.6373134851455688,-0.4083988070487976,0.22891466319561005,0.8617502450942993,0.3115937411785126,0.24615563452243805,0.4422505795955658,1,1,weak_neg
sample_404,1.0,1.9570003747940063,1.8181852102279663,-0.13881517946720123,0.4989718198776245,0.3270714282989502,0.2729457914829254,0.399982750415802,1,1,weak_pos
sample_405,-1.7999999523162842,-1.4928227663040161,-1.0977089405059814,0.39511382579803467,0.8421019315719604,0.33296719193458557,0.26958146691322327,0.39745134115219116,1,1,strong_neg
sample_406,-1.5,0.11251260340213776,0.267997682094574,0.15548506379127502,0.8904451131820679,0.2890145182609558,0.2769787013530731,0.43400678038597107,0,0,strong_neg
sample_407,0.6000000238418579,2.1336817741394043,2.080117702484131,-0.0535641647875309,0.43085092306137085,0.30483394861221313,0.2924249768257141,0.40274104475975037,1,1,weak_pos
sample_408,0.0,0.7253533601760864,0.8113759160041809,0.08602254837751389,0.7208263874053955,0.303972989320755,0.2868526875972748,0.4091743230819702,1,1,near_zero
sample_409,-1.399999976158142,-1.4791291952133179,-1.0995383262634277,0.3795909285545349,0.8320379257202148,0.3484514653682709,0.2844979465007782,0.3670505881309509,1,1,weak_neg
sample_410,0.6000000238418579,2.0842204093933105,1.9311599731445312,-0.1530604213476181,0.5317268967628479,0.28556057810783386,0.2888476550579071,0.42559176683425903,1,1,weak_pos
sample_411,0.6000000238418579,0.16729383170604706,0.6332865953445435,0.4659927785396576,0.807131826877594,0.28948819637298584,0.2927848994731903,0.41772690415382385,1,1,weak_pos
sample_412,-1.600000023841858,-1.4204784631729126,-0.9673148393630981,0.45316362380981445,0.8477262258529663,0.3140263557434082,0.30216658115386963,0.38380712270736694,1,1,strong_neg
sample_413,-1.399999976158142,0.26314541697502136,0.6576888561248779,0.39454346895217896,0.8055784702301025,0.2822505235671997,0.2965847849845886,0.4211646616458893,0,0,weak_neg
sample_414,-2.0,1.1759954690933228,1.3658568859100342,0.18986140191555023,0.6295429468154907,0.2679769992828369,0.3095523715019226,0.4224705696105957,0,0,strong_neg
sample_415,-1.399999976158142,-1.3496952056884766,-0.8694236278533936,0.4802716076374054,0.8271595239639282,0.33660244941711426,0.28519853949546814,0.3781990706920624,1,1,weak_neg
sample_416,-2.0,-2.007012367248535,-1.6140758991241455,0.39293649792671204,0.7942304611206055,0.3389328718185425,0.28682610392570496,0.3742409646511078,1,1,strong_neg
sample_417,-1.600000023841858,-0.3424256443977356,0.16006749868392944,0.502493143081665,0.8230687379837036,0.2904009222984314,0.3006756007671356,0.408923476934433,1,0,strong_neg
sample_418,-2.4000000953674316,-1.352656364440918,-0.8752608299255371,0.47739550471305847,0.8336181640625,0.32460838556289673,0.26002880930900574,0.4153628349304199,1,1,strong_neg
sample_419,-1.2000000476837158,-0.887439489364624,-0.3253766894340515,0.5620627999305725,0.8654388189315796,0.3119279742240906,0.2726263701915741,0.4154456853866577,1,1,weak_neg
sample_420,-1.7999999523162842,-1.2270938158035278,-0.7778592109680176,0.44923457503318787,0.8511784672737122,0.32426461577415466,0.2869640588760376,0.3887713551521301,1,1,strong_neg
sample_421,-2.0,-1.1188007593154907,-0.7024281024932861,0.4163726270198822,0.8665157556533813,0.3036390542984009,0.2905942499637604,0.40576669573783875,1,1,strong_neg
sample_422,-2.200000047683716,0.5005102753639221,0.8930952548980713,0.39258500933647156,0.7858849763870239,0.2819019854068756,0.2905402183532715,0.4275577664375305,0,0,strong_neg
sample_423,0.800000011920929,0.8617000579833984,1.134381651878357,0.2726815938949585,0.7516378164291382,0.28161436319351196,0.28310713171958923,0.4352785348892212,1,1,weak_pos
sample_424,-1.399999976158142,-1.3485029935836792,-0.8148438930511475,0.5336591005325317,0.8463234305381775,0.33374062180519104,0.25601261854171753,0.41024672985076904,1,1,weak_neg
sample_425,0.0,0.14565810561180115,0.6324748396873474,0.48681673407554626,0.8475315570831299,0.2676342725753784,0.3000476360321045,0.4323180615901947,1,1,near_zero
sample_426,-2.0,-1.839717149734497,-1.4477680921554565,0.39194902777671814,0.8248386383056641,0.3230117857456207,0.29503920674324036,0.3819490373134613,1,1,strong_neg
sample_427,2.0,1.3986607789993286,1.2193795442581177,-0.17928121984004974,0.539715588092804,0.28899601101875305,0.2845335900783539,0.42647039890289307,1,1,strong_pos
sample_428,-1.399999976158142,-1.2742724418640137,-1.1129803657531738,0.16129203140735626,0.9017211198806763,0.24956099689006805,0.2758444845676422,0.47459450364112854,1,1,weak_neg
sample_429,0.800000011920929,1.5952662229537964,1.5690618753433228,-0.026204301044344902,0.49033087491989136,0.297280490398407,0.28194573521614075,0.42077377438545227,1,1,weak_pos
sample_430,1.7999999523162842,0.7713359594345093,0.5638653635978699,-0.2074706107378006,0.7879656553268433,0.29649364948272705,0.2787526845932007,0.4247536361217499,1,1,strong_pos
sample_431,-2.200000047683716,-1.2958589792251587,-1.1263545751571655,0.16950437426567078,0.8475388288497925,0.28257977962493896,0.2607928514480591,0.45662739872932434,1,1,strong_neg
sample_432,-1.2000000476837158,-1.43040931224823,-1.3783375024795532,0.05207182094454765,0.8472524881362915,0.3625403642654419,0.2625676393508911,0.374891996383667,1,1,weak_neg
sample_433,2.0,2.0223824977874756,1.7387709617614746,-0.2836114764213562,0.6277763247489929,0.266152024269104,0.2802793085575104,0.4535686671733856,1,1,strong_pos
sample_434,-1.600000023841858,0.10829298198223114,-0.1433606594800949,-0.25165364146232605,0.9042181372642517,0.20908397436141968,0.3227422833442688,0.4681737422943115,0,1,strong_neg
sample_435,2.0,2.0378007888793945,1.8052335977554321,-0.2325672060251236,0.5903188586235046,0.2824304699897766,0.2775445282459259,0.4400250315666199,1,1,strong_pos
sample_436,0.800000011920929,0.666776180267334,0.4564715027809143,-0.21030466258525848,0.8024397492408752,0.3066881000995636,0.27913564443588257,0.4141763150691986,1,1,weak_pos
sample_437,-1.25,1.9244804382324219,1.6930551528930664,-0.23142534494400024,0.5852634906768799,0.26119962334632874,0.29919755458831787,0.4396027624607086,0,0,weak_neg
sample_438,1.399999976158142,2.2000694274902344,2.009552240371704,-0.19051729142665863,0.461753785610199,0.29396918416023254,0.2762601673603058,0.42977067828178406,1,1,weak_pos
sample_439,2.799999952316284,2.6518659591674805,2.472745418548584,-0.17912054061889648,0.41668012738227844,0.27734193205833435,0.28595343232154846,0.43670469522476196,1,1,strong_pos
sample_440,2.200000047683716,1.9714676141738892,1.6422913074493408,-0.32917627692222595,0.5647062659263611,0.2363748401403427,0.3282943367958069,0.4353308081626892,1,1,strong_pos
sample_441,-1.399999976158142,-1.6187634468078613,-1.822908639907837,-0.20414523780345917,0.8438166975975037,0.35033679008483887,0.26067236065864563,0.3889908492565155,1,1,weak_neg
sample_442,-0.800000011920929,-0.8598304390907288,-0.8122416734695435,0.047588735818862915,0.8640892505645752,0.3246515095233917,0.2730602025985718,0.4022882282733917,1,1,weak_neg
sample_443,-1.0,0.36394384503364563,0.19304880499839783,-0.1708950400352478,0.8187726736068726,0.2971600592136383,0.27272307872772217,0.4301168620586395,0,0,weak_neg
sample_444,1.600000023841858,1.2715941667556763,0.953173816204071,-0.3184203505516052,0.7271333336830139,0.28385281562805176,0.2789989113807678,0.4371483623981476,1,1,strong_pos
sample_445,-2.0,-0.4535784423351288,-0.7163036465644836,-0.26272520422935486,0.8881746530532837,0.23300448060035706,0.30551475286483765,0.4614807665348053,1,1,strong_neg
sample_446,-2.200000047683716,-1.0587680339813232,-1.2069352865219116,-0.14816723763942719,0.8639652132987976,0.34701213240623474,0.2722854018211365,0.3807024657726288,1,1,strong_neg
sample_447,0.800000011920929,1.6070274114608765,1.3841696977615356,-0.2228577435016632,0.6158481240272522,0.2877585291862488,0.27237871289253235,0.4398627281188965,1,1,weak_pos
sample_448,0.800000011920929,2.2367353439331055,2.15667462348938,-0.08006066828966141,0.5147145390510559,0.2797836661338806,0.3046453893184662,0.4155709147453308,1,1,weak_pos
sample_449,-2.5999999046325684,0.440511018037796,0.7166655659675598,0.2761545479297638,0.8470453023910522,0.2852288782596588,0.3037133812904358,0.4110577702522278,0,0,strong_neg
sample_450,-2.200000047683716,-0.71112459897995,-0.2515152394771576,0.45960935950279236,0.9043562412261963,0.26552748680114746,0.31063908338546753,0.42383334040641785,1,1,strong_neg
sample_451,-2.5999999046325684,-2.089552879333496,-1.8774529695510864,0.21209993958473206,0.8036768436431885,0.344334214925766,0.28094610571861267,0.37471967935562134,1,1,strong_neg
sample_452,-0.800000011920929,-0.27551794052124023,0.009499937295913696,0.28501787781715393,0.8918001651763916,0.28059259057044983,0.30623435974121094,0.41317304968833923,1,0,weak_neg
sample_453,2.25,1.9832793474197388,1.7241021394729614,-0.25917723774909973,0.6512050032615662,0.30159464478492737,0.2823514938354492,0.416053831577301,1,1,strong_pos
sample_454,-2.799999952316284,-1.7474970817565918,-1.4357845783233643,0.31171247363090515,0.8518123030662537,0.3138416111469269,0.27137303352355957,0.4147852957248688,1,1,strong_neg
sample_455,-2.4000000953674316,-1.9979125261306763,-1.7934645414352417,0.20444796979427338,0.8202771544456482,0.3628024756908417,0.2587387263774872,0.37845879793167114,1,1,strong_neg
sample_456,-0.4000000059604645,1.2498420476913452,1.270895004272461,0.02105293981730938,0.7376394271850586,0.29953038692474365,0.2949119508266449,0.40555766224861145,0,0,weak_neg
sample_457,-2.5999999046325684,-0.9622963666915894,-0.6906214356422424,0.2716749310493469,0.8750410676002502,0.26887401938438416,0.3047276437282562,0.42639830708503723,1,1,strong_neg
sample_458,-1.399999976158142,-0.3589043915271759,-0.26911041140556335,0.08979398012161255,0.8636137247085571,0.2537009119987488,0.31561222672462463,0.4306868612766266,1,1,weak_neg
sample_459,-1.600000023841858,-1.6912533044815063,-1.320868730545044,0.3703846335411072,0.8074782490730286,0.3179521858692169,0.2845483720302582,0.3974994122982025,1,1,strong_neg
sample_460,-2.5999999046325684,-1.8285572528839111,-1.6045920848846436,0.22396515309810638,0.8382437229156494,0.33676081895828247,0.26552537083625793,0.3977137804031372,1,1,strong_neg
sample_461,-2.5999999046325684,-1.3090559244155884,-1.2229030132293701,0.08615288883447647,0.8748456239700317,0.23910900950431824,0.3526747226715088,0.4082162380218506,1,1,strong_neg
sample_462,-2.0,-1.7531530857086182,-1.4502640962600708,0.30288898944854736,0.826202392578125,0.340861439704895,0.2528572380542755,0.40628132224082947,1,1,strong_neg
sample_463,-1.0,-0.41910240054130554,-0.3785349428653717,0.04056746885180473,0.8632022738456726,0.332005113363266,0.2570172846317291,0.41097763180732727,1,1,weak_neg
sample_464,-1.600000023841858,-1.6970216035842896,-1.4230413436889648,0.27398020029067993,0.8563502430915833,0.3035371005535126,0.28815847635269165,0.4083044230937958,1,1,strong_neg
sample_465,-2.5999999046325684,-1.3129295110702515,-1.0802279710769653,0.23270155489444733,0.8703057765960693,0.25305628776550293,0.3066047728061676,0.44033902883529663,1,1,strong_neg
sample_466,-1.600000023841858,-1.2457995414733887,-0.9542640447616577,0.29153549671173096,0.8690938353538513,0.35433852672576904,0.2595515251159668,0.3861099183559418,1,1,strong_neg
sample_467,-1.7999999523162842,0.053752269595861435,0.1919131726026535,0.13816089928150177,0.8728325366973877,0.29465946555137634,0.2718076705932617,0.4335327744483948,0,0,strong_neg
sample_468,-1.399999976158142,-1.2454710006713867,-1.039068579673767,0.20640243589878082,0.908890426158905,0.2683327794075012,0.32481569051742554,0.40685155987739563,1,1,weak_neg
sample_469,-2.200000047683716,0.9456408023834229,1.0762947797775269,0.13065394759178162,0.616622269153595,0.322711706161499,0.28726926445961,0.3900190591812134,0,0,strong_neg
sample_470,-1.600000023841858,-0.586750864982605,-0.3241993188858032,0.26255154609680176,0.8419230580329895,0.30482926964759827,0.2677600085735321,0.42741072177886963,1,1,strong_neg
sample_471,-1.7999999523162842,-1.6979519128799438,-1.4615710973739624,0.23638083040714264,0.8558841943740845,0.284935861825943,0.2767525613307953,0.4383116066455841,1,1,strong_neg
sample_472,-2.0,-0.8103554248809814,-0.4430240988731384,0.367331326007843,0.8761993050575256,0.30802857875823975,0.25155630707740784,0.4404151141643524,1,1,strong_neg
sample_473,-2.5999999046325684,-1.3663127422332764,-1.195472002029419,0.17084074020385742,0.8406201004981995,0.3509823977947235,0.26602962613105774,0.38298797607421875,1,1,strong_neg
sample_474,-2.0,0.8422910571098328,0.7794027924537659,-0.06288827210664749,0.7708896398544312,0.2518864870071411,0.2811161279678345,0.4669974446296692,0,0,strong_neg
sample_475,-2.4000000953674316,-1.3865236043930054,-0.9918112754821777,0.39471229910850525,0.850867748260498,0.2962457835674286,0.25645712018013,0.4472970962524414,1,1,strong_neg
sample_476,-0.4000000059604645,0.08103831112384796,0.21525141596794128,0.13421310484409332,0.8743719458580017,0.28837257623672485,0.254639595746994,0.45698779821395874,0,0,weak_neg
sample_477,-1.600000023841858,-0.42060354351997375,-0.3163958489894867,0.10420768707990646,0.8900810480117798,0.2636060118675232,0.2615419924259186,0.47485193610191345,1,1,strong_neg
sample_478,-2.200000047683716,-1.3200825452804565,-1.124607801437378,0.19547468423843384,0.8659114241600037,0.30411088466644287,0.2529056966304779,0.442983478307724,1,1,strong_neg
sample_479,2.799999952316284,2.323305130004883,2.223069429397583,-0.10023573040962219,0.4531101584434509,0.319911926984787,0.25852715969085693,0.4215609133243561,1,1,strong_pos
sample_480,2.5999999046325684,2.1568708419799805,2.0733449459075928,-0.08352585136890411,0.45732712745666504,0.30591514706611633,0.28067779541015625,0.4134070575237274,1,1,strong_pos
